-0,16619724867946598	-0,16026666666666667	-0,17800442655302764
-0,16714923655464678	0,061733333333333335	-0,16252987247433062
-0,17360843556528449	0,47960000000000003	-0,13765045151333058
-0,17740148888306442	0,16293333333333332	-0,16517119844523465
-0,17845930609784252	0,19173333333333331	-0,16407963808092171
-0,17426377363356682	0,21359999999999998	-0,15824526850142162
-0,16967200917965583	0,24479999999999999	-0,15131354846728112
-0,16969121514814769	0,26733333333333331	-0,14964154278682157
-0,16121542067506925	0,28600000000000003	-0,13976715205231965
-0,15412660534101838	0,29786666666666667	-0,13178787127729941
-0,15043053728888589	0,32000000000000001	-0,1264313132267976
0,055387937833377164	0,37880000000000003	0,083769882577944363
-0,039942141385601565	0,27066666666666667	-0,019629355843210978
-0,053092148283484415	0,24279999999999999	-0,034880396605729495
-0,015069262363229982	0,22813333333333333	0,0020367787186577873
-0,034218122810855352	0,21173333333333333	-0,018336069813730784
0,0020053494261226736	0,19346666666666665	0,016512041940287828
-0,016010796728170493	0,22013333333333332	0,00050064071582925709
-0,059189941499647479	0,17279999999999998	-0,046225963729184402
-0,068197908406542315	0,16999999999999998	-0,055447162507742301
-0,069799430306182866	0,18186666666666665	-0,056159375387081108
-0,0655520584331655	0,16919999999999999	-0,052862301286506638
-0,045836882874623446	0,14693333333333333	-0,034818155118223851
-0,042552807277358815	0,14426666666666665	-0,031733015926320822
-0,048437809301991236	0,11986666666666668	-0,039447308005014323
-0,039575462577411437	0,097333333333333341	-0,032275910442663515
-0,041515772040189775	0,089599999999999999	-0,034795620519390752
-0,049373225586132677	0,091999999999999998	-0,042472780292460363
-0,051421190166493255	0,075866666666666666	-0,04573100771042872
-0,046236715691657243	0,082266666666666668	-0,040067022272855149
-0,065515093766240304	0,075200000000000003	-0,05987405627799057
-0,06437529595198975	0,060800000000000007	-0,059815298933405529
-0,061185548223367643	0,050266666666666668	-0,057415666296930692
-0,067110775273272	0,041066666666666668	-0,06403045946904784
-0,076872862909495826	0,018666666666666668	-0,075472332059381211
-0,072399142587167217	0,019866666666666668	-0,070909348548784293
-0,074459976569484179	0,014266666666666667	-0,073389867645479515
-0,082270463917421072	0,0093333333333333341	-0,08157011415885923
-0,076862280963072668	0,004933333333333333	-0,076492492410825105
-0,08461632302400543	-0,0023999999999999994	-0,084795986037039861
-0,080312667255552486	-0,0018666666666666658	-0,08045283915244493
-0,079624223519451462	-0,006666666666666668	-0,080124236218394665
-0,075912301570305749	-0,027733333333333336	-0,07799238189881301
-0,093585895954810525	-0,040933333333333335	-0,096655208898654227
-0,098052819664954993	-0,027866666666666668	-0,10014269413637439
-0,10283469765502413	-0,017466666666666669	-0,10414455685013413
-0,092275414324796551	-0,021466666666666665	-0,093885767418671107
-0,094227524645758953	-0,020666666666666663	-0,095777460890839314
-0,092541958467365279	-0,020666666666666663	-0,094092014083861905
-0,094587860444036956	-0,028000000000000001	-0,096687776540875209
-0,086685644233901862	-0,029466666666666665	-0,088895891192889806
-0,081983322489758814	-0,028933333333333335	-0,084153469909101414
-0,085892325705540229	-0,02973333333333333	-0,088122204660292358
-0,094226604588030546	-0,026133333333333331	-0,096186363168325337
-0,09337586485049898	-0,024400000000000002	-0,09520589367110989
-0,10639231856596901	-0,0144	-0,107471964478247
-0,10319704062784811	-0,003599999999999999	-0,1034671541630466
-0,1004205835134826	0,0064000000000000012	-0,099940681760696662
-0,11198426131137489	0,0068000000000000005	-0,11147394544693214
-0,10988182873155908	0,021600000000000001	-0,10826191524358958
-0,11693024689652691	0,032533333333333331	-0,11449008188575321
-0,11451849695405006	0,041333333333333333	-0,11141857702957242
-0,11566475492313988	0,050666666666666665	-0,11186474347675242
-0,11263814287835403	0,057333333333333333	-0,10833823193587376
-0,11349671560809843	0,060933333333333339	-0,10892670097053622
-0,10862659055796615	0,05906666666666667	-0,10419670648276334
-0,10644965452938587	0,077866666666666667	-0,10060974114706993
-0,12145800410430892	0,077733333333333335	-0,11562764679941889
-0,10867746131139241	0,077066666666666672	-0,10289775982857129
-0,11152039414640827	0,087599999999999997	-0,10495034669579795
-0,11649234290232832	0,089200000000000002	-0,10980223232492925
-0,0069198879420458298	0,12053333333333334	0,0021175967192254728
